"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,0,0,0,0,0,23.7625,10,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,26.1875,10,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,27.6625,10,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,25.1375,12,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,21.3,14,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,23.1,5,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,32.671428,7,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,28.15,10,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,24.575,13,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,17.325,16,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,15.5,13,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,18.375,9,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,21.9125,8,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,21.8,16,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,21.9875,13,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,25.075,9,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,19.55,9,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,21.75,10,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,21.3875,10,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,19.6,13,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,19.7875,8,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,26.6375,8,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,22.575,11,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,17.1,15,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,12.9,6,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,16.9875,12,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,16.5375,13,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,18.6125,9,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,22.7,12,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,15.4625,13,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,18.725,11,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,18.1125,8,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,18.95,11,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,21.0125,13,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,20.525,11,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,20.2875,11,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,21.275,11,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,17.475,12,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,19.2375,12,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,16.55,12,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,14.3,11,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,17.3375,7,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,17.1125,9,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,14.957142,16,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,13.025,20,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,11.65,6,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,11.2875,17,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,12.7625,9,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,14.2375,16,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,17.6,13,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,12.8625,15,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,13.1,10,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,13.9625,12,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,11.1625,12,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,10,18,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,12.2875,18,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,14.2625,8,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,18.1125,8,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,14.3375,6,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,11.4,10,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,13.0625,10,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,15.125,9,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,17.1,6,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,19.633333,7,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,21.4125,7,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,20.7875,6,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,19.0625,6,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,20.8375,5,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,12.816666,12,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,10.925,6,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,11.1,14,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,11.925,23,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,10.357142,11,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,11.125,19,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,10.325,9,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,5.8375,13,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,5.5875,14,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,7.3625,17,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,10.6375,11,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,11.725,8,0,0,1,0,0,0,0,0
