"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,0,0,0,0,0,1.625,8,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,6,16,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,4,19,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,-2.875,15,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,-4.25,6,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,-0.5,11,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,2.25,4,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,2.5,6,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,2.625,9,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,4.625,15,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,4.5,16,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,3.125,7,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,1.75,10,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1.375,10,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0.25,9,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0.5,4,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.125,8,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,1.5,8,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,3.625,5,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,5.75,5,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1.375,5,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1.125,8,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,1.875,8,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-1.25,6,0,0,0,0,1,0,0,0
