Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2016-12-12,4,64.6764106485914,0,7,4.875,4,61,0,0,Konditorei,Regen
2019-02-26,4,108.817377268287,0,0,10.85,7,5,NA,0,Konditorei,NA
2013-12-12,2,246.420486617343,0,8,2.525,8,28,0,0,Broetchen,NA
2016-06-06,3,114.794611851092,0,1,22.875,15,NA,0,0,Croissant,NA
2016-06-20,1,154.234328655126,1,4,20.875,10,61,0,0,Brot,Regen
2019-02-18,1,143.1408479218,0,0,11.725,7,0,NA,0,Brot,NA
2016-10-21,2,344.284592144664,0,6,9.875,10,61,1,0,Broetchen,Regen
2018-12-02,5,294.545549836277,0,7,8.15,8,61,0,0,Kuchen,Regen
2014-04-01,5,211.213532805788,0,8,5.7625,13,10,0,0,Kuchen,NA
2018-10-20,2,502.180831087737,0,NA,NA,NA,NA,0,0,Broetchen,NA
2016-06-22,1,98.8851882321757,1,5,22.125,9,61,0,0,Brot,Regen
2015-03-02,4,71.9084682586098,0,6,5.125,23,61,0,0,Konditorei,Regen
2017-03-23,3,81.3953457468891,0,4,8.125,11,NA,0,0,Croissant,NA
2015-12-29,2,410.805384325764,0,7,5.125,11,NA,1,0,Broetchen,NA
2016-04-08,1,78.1961621702536,0,6,9,9,63,1,0,Brot,Regen
2017-05-24,4,55.0551017140636,0,3,17.125,18,0,0,0,Konditorei,NA
2015-07-13,4,99.8210032219416,0,6,19.375,11,NA,0,0,Konditorei,NA
2016-02-16,5,306.515144107154,0,0,2.125,5,NA,0,0,Kuchen,NA
2016-11-24,1,122.474432163973,0,0,4.5,8,10,0,0,Brot,NA
2017-03-26,5,303.304688462581,0,3,9.375,7,0,0,0,Kuchen,NA
2014-12-03,4,80.1027639864662,0,7,0.625,10,10,0,0,Konditorei,NA
2018-02-05,2,218.639747671784,0,7,-0.2375,10,22,0,0,Broetchen,NA
2016-11-13,2,474.067020573429,0,4,1.375,9,5,0,0,Broetchen,NA
2016-03-31,5,239.635864704663,0,4,9,13,21,1,0,Kuchen,NA
2013-12-01,2,584.644687013588,0,5,8.6625,20,61,0,0,Broetchen,Regen
2015-03-06,1,100.668607215573,0,7,8.125,12,20,0,0,Brot,NA
2016-10-19,1,110.217732943397,0,8,7.625,4,61,1,0,Brot,Regen
2017-10-10,3,136.717885778752,0,7,14.05,9,63,0,0,Croissant,Regen
2015-06-11,2,357.852893336956,0,1,16,10,NA,0,0,Broetchen,NA
2018-09-07,1,134.470142491038,0,7,17.475,12,61,0,0,Brot,Regen
2017-01-07,1,71.69205028378,0,8,-0.5,11,71,0,0,Brot,Schnee
2019-03-21,1,108.506269560221,0,8,10.225,14,10,NA,0,Brot,NA
2017-08-25,3,187.866584876945,0,3,19.7625,13,NA,1,0,Croissant,NA
2017-04-26,1,82.1124954906633,0,6,7.625,7,61,0,0,Brot,Regen
2016-08-16,2,563.245539657153,0,2,19.375,10,NA,1,0,Broetchen,NA
2015-11-22,2,412.356910869242,0,7,2.25,18,73,0,0,Broetchen,Schnee
2017-04-12,3,140.537089366937,0,7,8.75,13,61,1,0,Croissant,Regen
2016-11-21,2,269.243262515845,0,7,11.5,6,61,0,0,Broetchen,Regen
2018-09-09,2,478.481159746698,0,NA,NA,NA,NA,0,0,Broetchen,NA
2017-08-31,2,340.930337220358,0,7,14.8875,11,61,1,0,Broetchen,Regen
2018-06-30,2,535.33212121073,0,0,21.2375,10,5,0,0,Broetchen,NA
2013-12-23,1,183.608991270752,0,3,5.4875,10,NA,1,0,Brot,NA
2018-09-12,4,86.8199942091338,0,7,14.3,11,61,0,0,Konditorei,Regen
2016-01-03,2,436.582470124766,0,7,-5.5,13,0,1,0,Broetchen,NA
2017-01-13,3,79.7615363372838,0,3,3.125,7,61,0,0,Croissant,Regen
2016-12-24,3,77.6179363690156,0,6,6.125,14,95,1,0,Croissant,Gewitter
2014-07-22,1,152.134170467115,0,0,24.9875,14,NA,1,0,Brot,NA
2016-11-14,3,75.9976345648867,0,4,2,10,5,0,0,Croissant,NA
2019-04-09,3,156.231820833046,0,1,6.6625,15,5,NA,0,Croissant,NA
2016-08-08,4,101.48674551854,0,5,19,18,21,1,0,Konditorei,NA
2013-07-20,2,843.051280035386,0,0,23.1875,8,NA,1,0,Broetchen,NA
2017-09-09,1,113.451966800961,0,7,15.025,9,61,0,0,Brot,Regen
2014-07-13,4,140.534826137305,0,7,18.6,10,61,0,0,Konditorei,Regen
2016-11-29,6,94.936577234626,0,3,3,9,10,0,0,Saisonbrot,NA
2013-08-23,4,94.2272902889274,0,1,22.0375,14,NA,0,0,Konditorei,NA
2016-05-09,2,316.234375653089,0,0,19.875,12,NA,0,0,Broetchen,NA
2018-03-06,1,105.33896274036,0,0,6.4,9,5,0,0,Brot,NA
