Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2016-12-07,3,85.2212886860415,0,7,4.5,10,61,0,0,Croissant,Regen
2017-07-22,4,69.8668112848796,0,7,18.5,9,63,0,0,Konditorei,Regen
2016-04-12,1,132.521415737209,0,6,8,9,61,0,0,Brot,Regen
2013-12-11,1,85.9079819233536,0,7,5.025,9,10,0,0,Brot,NA
2014-12-12,2,236.144754325065,0,7,7.25,18,61,0,0,Broetchen,Regen
2016-06-03,4,51.8363150051648,0,0,21.875,10,NA,0,0,Konditorei,NA
2016-07-21,5,225.139755159581,0,3,25.875,8,NA,0,0,Kuchen,NA
2018-05-19,5,325.731571782838,0,6,14.9125,8,0,0,0,Kuchen,NA
2016-08-29,1,117.093542214261,0,3,18.5,15,21,1,0,Brot,NA
2016-09-19,3,122.536393643501,0,7,17,9,NA,0,0,Croissant,NA
2018-01-19,1,121.028250919463,0,6,1.975,10,73,0,0,Brot,Schnee
2015-05-03,1,49.1824014028742,0,1,14.75,12,61,0,0,Brot,Regen
2014-04-07,2,357.629946491513,0,7,15.7875,10,63,0,0,Broetchen,Regen
2013-12-22,2,463.81219748514,0,7,8.1375,12,61,0,0,Broetchen,Regen
2019-02-02,4,92.0469455883114,0,8,1.7375,10,10,NA,0,Konditorei,NA
2014-03-28,1,210.364589078685,0,8,5.4,12,10,0,0,Brot,NA
2018-07-08,5,280.607920878796,0,0,23,10,5,0,0,Kuchen,NA
2019-03-09,3,208.172354088745,0,6,6.35,22,63,NA,0,Croissant,Regen
2015-02-05,2,277.511618112389,0,5,0.75,10,22,0,0,Broetchen,NA
2014-02-20,2,332.24034886181,0,6,9.1,11,10,0,0,Broetchen,NA
2017-04-21,5,276.640745350247,0,7,11.875,19,61,1,0,Kuchen,Regen
2018-01-08,2,218.416290860879,0,1,0.9875,7,5,0,0,Broetchen,NA
2017-11-29,5,187.807886915041,0,7,4.225,6,61,0,0,Kuchen,Regen
2016-11-09,5,216.290546703721,0,0,1.25,4,10,0,0,Kuchen,NA
2013-11-18,6,64.8333393440256,0,7,6.65,5,63,0,0,Saisonbrot,Regen
2018-06-04,3,143.940547738714,0,5,19.25,14,20,0,0,Croissant,NA
2016-11-30,4,65.5482234967467,0,7,6.25,12,61,0,0,Konditorei,Regen
2014-08-11,2,653.868277321944,0,4,20.075,13,21,1,0,Broetchen,NA
2015-11-14,5,264.794087448725,0,4,8.125,14,21,0,0,Kuchen,NA
2015-07-09,3,164.223975843097,0,6,14.375,24,61,0,0,Croissant,Regen
2017-11-28,1,82.6450051477415,0,7,5.4875,12,61,0,0,Brot,Regen
2019-02-09,2,290.934052817429,0,7,7.4,18,61,NA,0,Broetchen,Regen
2014-11-05,2,325.21061769105,0,7,9.5,11,61,0,0,Broetchen,Regen
2017-05-04,1,149.956078967988,0,7,10.625,19,NA,0,0,Brot,NA
2016-01-21,3,101.506722935716,0,4,-4.875,5,20,0,0,Croissant,NA
2018-07-30,1,148.541339807983,0,6,27.7875,10,21,1,0,Brot,NA
2014-01-11,2,384.22983618022,0,7,5.5875,18,63,0,0,Broetchen,Regen
2018-12-19,1,87.3755287339311,0,7,3.175,9,61,0,0,Brot,Regen
2015-03-26,1,126.909561618178,0,7,7.125,9,0,0,0,Brot,NA
2014-12-11,2,283.467086138155,0,7,4,12,95,0,0,Broetchen,Gewitter
2014-01-03,3,99.6058148024772,0,7,6.8375,10,63,1,0,Croissant,Regen
2018-04-29,2,426.447905063896,0,7,8.875,9,21,0,0,Broetchen,NA
2014-01-25,2,351.252465656399,0,5,-7.0375,8,NA,0,0,Broetchen,NA
2018-10-23,5,235.714715442737,0,7,11.925,23,63,0,0,Kuchen,Regen
2018-01-18,5,221.520213856511,0,7,1.1625,17,73,0,0,Kuchen,Schnee
2014-09-13,4,95.0356469783593,0,7,17,12,NA,0,0,Konditorei,NA
2018-11-28,5,207.09139086838,0,3,1.5,10,5,0,0,Kuchen,NA
2017-03-05,3,135.958950858257,0,7,7.375,12,61,0,0,Croissant,Regen
2014-05-29,3,254.295074075867,0,4,12.7,14,NA,0,1,Croissant,NA
2015-09-03,2,364.2487486097,0,3,17.75,8,NA,0,0,Broetchen,NA
2018-03-20,5,226.916512446396,0,0,4.2125,17,5,0,0,Kuchen,NA
2017-02-21,4,72.2593350833824,0,6,7.625,18,NA,0,0,Konditorei,NA
2016-06-29,1,115.226044727455,0,5,18.75,9,21,0,0,Brot,NA
2015-01-13,5,248.091361140205,0,7,7.75,14,61,0,0,Kuchen,Regen
2019-06-05,1,129.984671134979,0,5,22.9125,11,NA,NA,0,Brot,NA
2015-06-04,4,73.4353393085373,0,0,16.375,9,0,0,1,Konditorei,NA
2019-01-25,1,108.356594654512,0,8,-3.3875,6,71,NA,0,Brot,Schnee
2014-03-25,5,242.582823119935,0,2,7.725,10,21,0,0,Kuchen,NA
2016-08-08,5,376.108331144121,0,5,19,18,21,1,0,Kuchen,NA
2017-05-22,1,138.415948678585,0,0,17.75,9,NA,0,0,Brot,NA
2014-07-01,2,394.082975399495,0,6,15.6875,14,61,0,0,Broetchen,Regen
